,S,K,T,r,sigma,value
14009,47.67951150624201,124.16097047008304,4.598265195258509,0.04177913664761776,0.8054043245412622,76.58542090082544
14010,121.03714256125744,103.18747437963312,0.523315935516056,0.012110014623766173,0.9347397511080835,21.190613115006087
14011,25.818495858220135,52.326439373886735,2.3095735681251037,0.014905117760864148,0.7004947532918945,30.445472120865034
14012,144.8850920836171,106.08453362450005,1.7947302801002607,0.023988877955236906,0.29795395318086343,4.905205862664165
14013,53.40186529107669,115.92142576055467,3.5748147918693856,0.01517991019214562,0.2340415105892228,57.11886170682196
14014,196.84145998405103,110.66025103057802,2.697136889781074,0.02444129179916738,0.3287086470174426,4.316839247433721
14015,10.702931198775566,145.35520463627168,4.20955262556374,0.04801711871870447,0.1509178352988675,108.05056044524719
14016,7.77670108072912,147.12467786043058,4.744479810153227,0.030000334195712425,1.368670534942242,124.38124973506724
14017,130.886707827371,138.17676388653496,2.634379383850801,0.04014543475037008,0.9764640995362615,69.71536638909882
14018,7.361750032699299,81.82852464532291,1.6130178383629752,0.04345019434271359,1.269295160510944,69.92257649903539
14019,123.15801040023385,103.37214964349636,1.2772547070443934,0.04186967920569523,0.7513499003878739,25.00424442814816
14020,77.22694467987085,76.82062780706106,0.4973893250481676,0.043788626718212806,0.8078754253571914,16.07615110020111
14021,119.41179112786848,145.5850369321348,3.2720102522108667,0.03902590203281076,0.07239393592795085,11.734369854414766
14022,107.06158622608496,86.80085302063574,0.50194896621988,0.04351684903809412,0.8092035852926069,12.27759216151852
14023,165.85403489183415,140.3346848540683,4.710540539630542,0.0018725268272437238,1.450214764084758,121.57077354552277
14024,175.5413670511915,103.2490660071104,1.7091327103193055,0.0039731137831362714,0.3597168175771454,3.9019518893512064
14025,65.22411761494502,130.61432459328847,2.9629519566081086,0.016426341361803817,0.39989132532594485,64.78022753788167
14026,138.54246739950116,141.19932321413359,4.388058818584394,0.031189644535174612,0.5539864060189325,49.9017155161923
14027,138.06052965193444,70.12117913561781,1.3736923088938036,0.024293465354239104,0.57914922039596,4.81605167676819
14028,116.75477543871264,128.0039914968666,2.1862093749504647,0.022239978513938958,1.0734273520554296,70.93793380707154
14029,109.93969857444561,71.42283950413591,4.691813357128172,0.03285881736508531,0.3475169132869596,7.406216891757136
14030,104.13898363041238,110.26677328609459,0.9680073080707746,0.021161793976899563,0.4273320495812288,19.67582063058304
14031,21.091771739357632,124.55878248562728,4.63032137964912,0.02799118624482379,0.06198729258064968,88.3255886673625
14032,57.22916484588014,149.1287386426091,2.8465311231311317,0.042409938127150756,0.5338872808102946,81.9435543166997
14033,102.48309417753528,57.36956040258377,0.08933611353423354,0.030562079690391056,0.20361680797670423,2.354736891778607e-22
14034,63.33966471603365,114.42237946718544,0.7406239050445002,0.03629219398343112,1.3585444397923232,66.36798522962823
14035,130.4884652506284,64.83880337048124,3.32827225805786,0.039889238473622274,0.8776846373861523,22.4855867313127
14036,179.98326592717964,72.36994056723404,4.649520771145946,0.015658350537859116,0.8114822814510899,28.342189734978277
14037,83.11281144147695,120.52862421847448,3.416896489575193,0.029493358268293687,0.6037097586187792,54.63531855977907
14038,189.93452818925616,51.89096372297342,1.7194700182497273,0.00682120449929548,0.5448661016672188,0.8829771554502628
14039,98.76575087337278,53.02757781436785,2.864448382153382,0.004217810989423008,1.3199769774796508,33.82477204829526
14040,163.24032333948458,138.94444540830625,3.4935737670378817,0.0373765449136066,0.9032693293264017,66.09552282592306
14041,104.63173174413116,82.0701594639487,1.0827334589401882,0.023133609273442084,1.0581681529171865,27.32418528330395
14042,112.11766854009595,50.629946244217464,1.5905107649519068,0.03858982802640263,1.3001163422289337,19.311701153910874
14043,107.23560649081112,104.99559962505312,0.6334803899110897,0.0351756670123667,0.35595305136752836,9.683849903641658
14044,126.84642294907714,129.28734883766117,3.5565876253985436,0.01673158876787532,1.45293120192062,100.60350550059292
14045,188.4946676698994,75.92205565364355,4.563215028930716,0.021922689842915923,0.5585983634897526,13.528802953154264
14046,128.4518506509214,141.17703881262435,2.9897757356280352,0.014362011715122143,1.2574803098096128,98.7433487191546
14047,48.49946519822399,66.67699858206883,1.813211747955522,0.014860820934883636,1.2641865121541536,42.913085084695396
14048,60.23956598743003,146.57751037920428,1.043390467867356,0.0021858296648547986,0.12528579243875143,86.00402981866117
14049,52.09743583085893,136.250032069945,0.09784348553234179,0.003437516632895502,1.1229488731455788,84.13428352708571
14050,135.65790776930814,89.39552496283059,1.4824577233506946,0.04901639493386202,0.3604476749219868,3.0501360838033484
14051,198.16143169916307,87.04313883737039,2.3353688162856496,0.04449720934104368,0.89552312576092,22.269813460384896
14052,167.48828267607314,96.69498739734112,1.6735356756657038,0.027036776545044945,0.31580991546098364,1.62336824636645
14053,134.50604167694098,131.03376319231626,3.3690917344698517,0.025444124614553257,1.0908960329498598,80.01609564902591
14054,155.20014774567227,79.49316893266194,4.38813608863922,0.018228461501009527,1.0503769425440599,45.349213562672304
14055,129.5198334453331,142.2088783101751,3.195061632492347,0.025926772879609976,0.3731729789901315,34.71461102333554
14056,100.16174770493305,136.03013547812304,0.8474539335057818,0.01036626827370941,0.17642372133386774,34.92736963089405
14057,57.87788263702789,97.306837298575,4.961819493633107,0.025708523832769337,0.8677035360877764,62.39494119186555
14058,56.4737295068912,55.839942383397315,1.485653078088781,0.026463816635396528,0.9392331023063336,22.474692695330475
14059,136.51856636352525,67.8063191681025,4.006003742166707,0.005365572040158654,1.2410075396838394,46.47592029813717
14060,101.55101379914313,148.81329227078567,0.36936204512760473,0.009960845768556787,1.2645585434549453,64.89897924837344
14061,151.92850209241016,133.01166801158905,4.5292837083636215,0.0030244234298166927,0.09024772178123552,3.46441758116498
14062,156.6558378405724,66.5014172402054,1.1927093837562552,0.048264841598471685,0.06666228948069683,9.952986882316841e-37
14063,180.12502714836654,86.37560685101096,4.768084062588489,0.008314577812552964,1.1885426767827088,59.88192022735213
14064,186.6322861214652,77.90568068229936,2.9633127857292556,0.012900758260510514,0.7356504882107713,18.47473250209899
14065,83.26962846939048,80.43467438332837,0.10038581773828492,0.020650626479392836,1.0217986314028793,9.081099661418506
14066,38.112542511356985,143.81925030018664,3.4880411533883455,0.04276664761597168,0.8709037133131852,98.49279011653748
14067,172.6411216122884,88.62374917934419,3.2333126263902354,0.03958532323579674,1.1902882956032852,46.17994767818052
14068,74.86194399624505,87.40760292887154,3.103698362982324,0.029317984222840977,1.1147987188971007,54.60606007262648
14069,105.67535460984949,99.93648275652271,0.660021938280424,0.004758225200774608,0.7954585833925131,23.089412544461673
14070,3.8490626215499812,113.95060515155961,2.3303669179057094,0.03382538631942494,0.39692765940415686,101.46421511365705
14071,41.50035751446417,135.3139271248787,1.465205920272223,0.047965038628839204,0.1824142720789914,84.63036028762372
14072,123.20575734335549,51.23469290307439,4.002378247605817,0.027048967244785525,0.0852624916332444,7.897922441274722e-09
14073,178.63542516388821,86.40980600044236,4.682920771728596,0.04413603235874264,1.0597670394591907,43.387695610063815
14074,186.84717120683618,94.67596894622753,4.605920037186969,0.03192863952893359,0.11524933387719494,0.003277341323023389
14075,145.6950479622864,118.07361118047731,3.516795451032349,0.04995586040233528,0.17100093228151553,2.1278930271572545
14076,2.1333165005422483,82.17249516794435,0.3206872012918133,0.0468537769970609,0.8553185724120465,78.81373297971628
14077,121.73137821331676,60.786580399715916,0.766355984453645,0.03326892460652419,1.2084540515453295,12.273802455516286
14078,42.1099456485865,62.854072577125294,3.90878469123064,0.010876205446674989,0.6974176773694214,35.86835097368476
14079,14.024200226795935,111.40087520692285,1.5791058221940961,0.044894171354897386,1.383357021282099,92.95847370362587
14080,10.806177027141795,50.964939406472254,4.721206886744395,0.03464292822605484,0.7299989981626752,35.45738728447713
14081,137.68960118012672,143.20858856147692,3.8466730274218106,0.04283250263239291,0.6897210661760987,57.06212702530036
14082,133.95340319388706,149.05246578736526,4.745024896930919,0.021373364133269953,0.7768725293243313,81.29017040815825
14083,191.64383768820278,78.6758076648626,4.067734024257942,0.04554846085913156,1.2928545268938296,44.93317568655028
14084,44.73052207197787,105.41732220529269,3.9563669038605367,0.0390537235838958,0.5698333824914684,56.3809923659557
14085,86.82585124398419,70.2684383792607,4.568228991305377,0.0270813818073872,1.4208510218517616,52.66458388577843
14086,186.07920956516247,82.17602847185898,3.3710300323733158,0.04836324421853831,1.2041917515196678,40.78734564163274
14087,127.7667149956195,127.29743895579469,0.7216602109123277,0.022171472058016107,1.3875357632361471,54.98580478653606
14088,194.6296550920303,84.55515950441657,4.202793146431423,0.033472826134865366,1.0333619655273567,40.76892161602513
14089,173.55411783922278,53.39786547601042,3.548400676268269,0.03991982200259198,0.18781004595890177,0.000709088517269826
14090,19.70504233178496,116.50827362750682,1.6857650752365905,0.03196496244815648,1.2669590286038817,95.39592039653394
14091,184.6067244901877,149.8054474176184,3.949502754259963,0.04608695969391959,0.9638780708804222,74.07249083694396
14092,174.40688679349222,132.79431132338726,0.957785781344403,0.019989879930537222,0.2252320409497381,1.4326142352467564
14093,22.860353946310696,78.59254427150529,3.38877252809906,0.04980260716862681,0.8112358206679949,50.47199975642327
14094,189.62174626731786,139.0028425755183,4.120361142436179,0.04985788450572282,0.07511937920570319,0.0020562389014308624
14095,120.30509907423819,149.26024083490395,4.129770551305972,0.0467627387397922,0.2544407501996747,26.21708056471995
14096,173.36389529342108,148.42424557885317,4.8842343426745405,0.01999325959111874,1.2645515371721623,109.88469373398911
14097,102.09971740328494,61.67775419623756,3.2223421076968233,0.009694802303061922,0.9726176636051994,30.550358230847085
14098,128.00139770129982,135.20474700880084,1.2040450286756283,0.00939450730359806,0.5760219278891736,35.36716915106632
14099,96.92604451191376,107.88106751852638,4.585836156146079,0.04435641781006257,0.8185826082861812,52.87937892265229
14100,53.17537127894643,65.21366953270291,3.2825456165156774,0.015535446407788384,0.34171401013811037,18.80539579356999
14101,181.98334884285768,98.97408122726641,2.5604993944692414,0.041999677665408255,0.529677447082695,11.326097474474874
14102,106.55608682509694,118.88032533308395,1.8502779661566842,0.04006130044814926,1.4577151270745698,75.52429412248443
14103,105.21835752598446,56.1648072099787,1.4256466597039479,0.010816622837309976,0.5885904508425971,5.040987126464964
14104,109.44464508383066,89.61500195625797,2.8287603989949957,0.038013814256725474,0.2970010592058835,7.581599467884367
14105,47.61239223019322,77.8041992048382,0.23471121806198036,0.012465729838563661,1.3798292322902928,35.30438747533097
14106,107.1234409467191,69.79286349132038,2.995786158313209,0.032701407517903,1.2325177971355485,40.10943666956355
14107,118.36288333820791,144.5578531635449,0.2987944066270132,0.03821143675980537,1.396428782795095,52.23233342690109
14108,72.51208039401473,139.93381883533658,1.6887191896958305,0.01195798798760115,0.6810283960465473,76.15323988259419
14109,137.1504979568588,67.89340323676554,3.3351051310451147,0.02064397009447112,0.9267027154510272,28.083679427832095
14110,169.40186069541895,135.97169290028967,4.412091641018854,0.044898736713550436,0.33949009146724285,16.348197391056853
14111,199.74308779265843,106.26959430143737,0.08354391253122928,0.043684951609293116,1.0950335299066314,0.38149920863585773
14112,155.26818967196542,116.20335626805986,1.2485894926687158,0.029660172264860143,0.8251043322173645,28.53532978039921
14113,124.42730044841979,53.47377282618717,4.570663160364065,0.045316335729971714,0.8013527236150294,17.10450793806671
14114,27.457692301596847,82.54170158603758,0.6873854900593873,0.030488247588402156,0.7668807459495393,53.90196774328224
14115,171.46934331438317,133.1092617887375,4.836698905707012,0.029458830713507328,0.8585739427694272,67.41551767371595
14116,19.602353081443958,74.23962167056648,2.245805965796657,0.008578075415684032,0.5344786980724863,53.825657323743215
14117,184.63789084175798,54.509816512149996,4.995363607537274,0.039499615089725625,0.17659346241845586,0.001430416380755993
14118,110.76311417216922,125.73560594035084,0.5501281990339746,0.021531875355713558,1.4391223078637378,54.75888424122429
14119,23.510937828631427,59.80914877276639,3.6162310996206153,0.0025938446784469268,1.4231881111394202,52.91654205797136
14120,97.69809823402483,89.06719085484556,1.6300430092955303,0.029933538102001226,0.08147917550530093,0.38016298331804155
14121,57.88237438967791,99.22067724803941,2.422686087134667,0.014304660483432142,0.8067057433187204,57.54588658465151
14122,24.105926320929385,114.51882612886973,4.929598727513181,0.02115610803123179,0.35916569636193213,79.57497724971856
14123,55.04934585012216,119.64907929531797,3.5086420677215964,0.012064844992727558,0.8970124945602097,84.22559846843723
14124,149.54049105278423,102.46348000690224,0.15836385284170362,0.008366722742257929,0.23304604347789964,5.4544233417806905e-05
14125,129.56691418125106,139.6803214227398,0.4927890376870214,0.009409941321684916,0.11446014696096321,10.594734021701896
